Reaction Text,EC number,Reaction,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
methyl (3R)-3-[[(3'R)-3'-hydroxybutanoyl]oxy]butanoate + H2O = (R)-3-hydroxybutanoic acid + methyl-(R)-3-hydroxybutanoate + (R)-3-[[(3'R)-3'-hydroxybutanoyl]oxy]butanoic acid,3.1.1.75,COC(=O)C[C@@H](C)OC(=O)C[C@@H](C)O.O>>COC(=O)C[C@@H](C)O.C[C@@H](O)CC(=O)O,5.3.1.4,1.21.98.2,1.14.99.60,2.4.1.52,2.7.7.3,3.4.23.12,2.7.8.2,2.4.1.131,2.1.1.340,4.3.2.2,2.3.3.18,3.1.1.4,5.4.99.18,4.1.2.28,1.3.1.32,2.1.1.255,3.1.4.14,6.1.1.26,3.4.21.77,5.4.99.36,2.4.2.2,3.5.1.89,2.7.7.105,3.4.13.23,4.2.1.142,2.1.1.171,2.3.1.306,4.2.1.68,1.10.3.17,7.4.2.8,1.14.14.157,3.2.1.207,6.4.1.6,3.4.24.46,6.3.2.10,4.2.1.177,2.7.1.23,1.1.1.83,5.1.3.21,2.3.2.15,3.4.23.21,5.4.1.3,3.6.1.6,2.7.1.71,4.3.3.7,2.1.1.314,3.6.5.n1,1.14.19.22,3.5.1.25,1.4.1.17
2-phenylbenzenesulfinate + H2O = biphenyl + sulfite,3.13.1.3,O.O=S(O)c1ccccc1-c1ccccc1>>O=S(O)O.c1ccc(-c2ccccc2)cc1,2.4.1.234,2.1.1.169,5.1.1.24,1.14.15.14,2.3.2.21,1.14.11.31,2.3.1.212,4.6.1.1,3.2.1.6,3.1.1.88,1.19.1.1,1.14.11.9,4.1.1.63,1.1.1.24,6.3.2.14,1.16.1.9,4.2.3.178,1.14.14.49,2.1.1.117,4.2.3.175,2.3.1.302,5.4.99.32,7.6.2.15,2.3.2.13,1.3.1.103,4.1.3.16,2.1.1.344,4.1.1.32,1.6.5.5,1.13.11.80,2.3.1.268,2.3.1.30,3.7.1.3,2.4.1.303,2.7.4.14,2.7.1.66,6.3.2.4,1.3.1.25,1.1.99.32,2.6.1.29,1.1.1.352,5.3.1.6,4.2.3.152,2.1.1.136,3.4.17.1,3.4.21.76,1.13.11.9,1.3.1.75,5.3.1.25,4.1.1.100
2-phenylbenzenesulfinate + H2O = biphenyl + sulfite,3.13.1.3,O=S(O)O.c1ccc(-c2ccccc2)cc1>>O.O=S(O)c1ccccc1-c1ccccc1,2.1.1.340,1.5.3.10,2.7.8.45,2.7.7.79,2.1.5.1,1.7.1.13,2.7.1.147,1.13.11.34,2.8.3.6,1.2.1.79,3.5.1.62,2.4.1.244,2.5.1.111,3.5.1.14,5.4.2.10,5.2.1.4,4.2.3.160,1.1.1.400,3.5.2.18,6.3.2.11,5.5.1.13,7.2.2.12,4.2.1.2,1.11.1.6,5.4.99.63,1.21.4.5,5.1.3.9,1.16.1.7,5.5.1.26,2.7.1.209,1.1.1.362,3.6.4.13,5.3.99.11,2.7.1.11,2.3.1.181,2.3.1.155,4.2.1.125,2.8.2.14,2.4.1.281,3.6.1.60,2.7.9.1,2.5.1.18,4.2.3.15,4.3.1.24,4.1.2.25,3.2.1.182,3.1.2.3,1.14.19.43,2.5.1.74,3.4.11.25
2-hydroxybiphenyl + sulfite = 2'-hydroxybiphenyl-2-sulfinate + H2O,3.13.1.3,O.O=S(O)c1ccccc1-c1ccccc1O>>O=S(O)O.Oc1ccccc1-c1ccccc1,2.4.1.144,1.14.13.69,1.11.1.22,4.99.1.2,6.4.1.1,4.3.2.6,3.4.22.54,1.14.15.32,1.14.11.20,1.2.1.64,1.13.11.54,4.2.3.79,3.4.16.5,2.4.1.277,4.3.1.7,3.4.21.75,4.1.2.46,6.3.4.3,1.14.15.9,2.5.1.152,2.5.1.107,1.8.1.7,7.2.1.3,2.6.1.73,2.7.13.3,5.1.3.37,1.1.1.245,6.4.1.3,2.8.1.12,1.13.11.34,4.2.2.5,1.1.3.9,1.14.14.98,3.1.1.105,1.14.19.52,1.14.20.4,3.5.1.115,1.6.5.5,1.1.1.101,3.7.1.2,2.4.1.343,2.4.1.214,3.4.13.23,2.8.2.29,3.1.7.6,4.1.2.14,3.5.1.18,3.4.24.11,1.1.3.17,2.3.1.33
p-nitrophenylriboside + H2O = 4-nitrophenol + D-ribose,3.2.2.1,O.O=[N+]([O-])c1ccc(O[C@@H]2O[C@H](CO)[C@H](O)C2O)cc1>>O=[N+]([O-])c1ccc(O)cc1.OC[C@H]1OC(O)[C@H](O)[C@H]1O,2.8.2.38,1.2.1.83,3.1.1.25,1.14.11.18,1.14.14.80,1.3.8.7,2.4.1.363,2.3.1.36,3.4.24.28,2.3.1.231,2.1.1.203,1.1.1.307,1.14.99.54,4.2.3.62,1.14.14.32,3.2.2.5,3.7.1.3,1.14.14.163,2.1.1.193,2.8.2.20,1.1.1.201,2.1.1.310,1.14.14.38,7.1.1.9,2.8.4.5,5.4.2.9,1.14.14.125,1.14.19.43,4.2.1.170,1.2.1.22,1.1.1.94,1.6.5.9,1.12.98.3,1.2.4.1,2.3.1.57,1.2.1.67,3.4.24.35,2.1.1.10,4.2.3.115,4.4.1.21,2.6.1.19,2.8.3.21,2.4.1.319,1.14.13.182,3.1.1.86,3.2.1.123,1.1.99.32,1.11.1.17,2.7.1.144,2.8.2.22
4-nitrophenyl beta-D-ribofuranoside + H2O = 4-nitrophenol + beta-D-ribofuranose,3.2.2.1,O.O=[N+]([O-])c1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1>>O=[N+]([O-])c1ccc(O)cc1.OC[C@H]1O[C@@H](O)[C@H](O)[C@@H]1O,1.14.14.117,2.5.1.52,1.5.3.16,1.1.1.18,3.2.1.54,1.2.1.4,1.1.1.283,4.2.1.147,4.1.2.52,3.11.1.1,1.1.1.418,2.7.1.106,2.5.1.75,4.2.1.106,3.4.22.63,2.3.1.48,2.4.2.54,4.3.1.12,2.7.1.56,2.7.1.183,1.11.1.11,3.1.11.6,1.5.1.39,5.3.3.13,2.7.7.12,4.1.2.44,1.1.1.76,1.2.1.8,3.1.2.4,5.1.1.20,1.14.17.1,7.2.4.5,2.4.1.340,4.1.1.36,2.1.1.n7,2.1.1.287,3.1.3.71,2.2.1.1,2.7.1.32,2.7.1.58,1.14.13.223,3.6.5.n1,1.14.14.145,2.1.1.5,1.14.11.49,1.14.20.3,2.7.1.189,5.4.3.6,3.5.1.49,2.3.1.263
imidazoleacetic acid riboside + H2O = imidazoleacetate + D-ribose  {ir},3.2.2.1,O.O=C(Cc1cnc[nH]1)O[C@@H]1O[C@H](CO)[C@H](O)C1O>>O=C(O)Cc1cnc[nH]1.OC[C@H]1OC(O)[C@H](O)[C@H]1O,2.4.1.245,2.3.1.270,4.2.3.28,7.3.2.3,1.1.1.23,2.3.2.3,3.2.1.76,2.1.2.9,2.5.1.153,2.4.1.128,7.3.2.1,3.4.23.49,1.3.7.1,6.3.5.1,2.1.2.2,1.1.3.10,3.5.1.106,1.2.4.2,4.2.3.36,3.4.17.19,2.7.4.2,1.13.99.1,3.5.4.42,1.5.1.49,2.1.1.191,2.3.1.211,1.14.13.168,2.7.3.5,1.11.1.22,6.1.2.2,3.4.21.4,2.7.7.24,1.1.1.52,2.7.7.41,1.3.3.6,2.3.1.28,2.3.1.144,2.1.1.290,1.1.1.47,1.3.8.4,2.7.10.1,2.5.1.44,1.4.1.4,2.3.2.10,2.1.3.10,3.4.11.22,5.4.99.47,2.3.1.231,2.7.1.19,3.1.21.7
ADP-ribose-arginine + H2O = ADP-ribose + arginine,3.2.2.19,N=C(NCCC[C@H](N)C(=O)O)N[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1O.O>>N=C(N)NCCC[C@H](N)C(=O)O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](O)[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1O,4.1.2.54,3.2.1.35,2.3.1.212,3.4.11.4,2.1.1.222,2.4.2.19,3.8.1.5,2.4.1.332,6.3.5.7,2.4.1.341,3.1.6.6,2.1.1.340,2.5.1.144,2.5.1.6,2.7.7.8,3.5.1.110,1.14.99.38,2.7.9.6,1.1.3.43,1.1.99.39,2.3.1.288,1.18.1.4,1.2.5.2,2.8.2.22,3.6.1.21,4.99.1.10,4.2.3.108,1.3.1.94,6.3.4.4,2.8.3.19,2.7.1.24,2.6.1.113,2.8.4.6,1.14.13.170,7.2.2.14,3.4.24.31,2.7.1.71,5.5.1.1,4.6.1.6,3.1.2.5,1.4.3.5,2.4.1.147,2.1.1.28,5.1.3.23,3.4.21.82,4.2.1.84,2.5.1.63,1.4.3.21,2.3.1.95,2.7.1.77
ADP-ribose DABSYL-L-arginine methyl ester + H2O = DABSYL-L-arginine methyl ester + ADP-ribose,3.2.2.19,COC(=O)[C@H](CCCNC(=N)N[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1O)NS(=O)(=O)c1ccc(/N=N/c2ccc(N(C)C)cc2)cc1.O>>COC(=O)[C@H](CCCNC(=N)N)NS(=O)(=O)c1ccc(/N=N/c2ccc(N(C)C)cc2)cc1.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](O)[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1O,5.3.1.15,2.3.1.133,2.4.1.338,4.2.1.157,4.2.1.66,2.3.1.93,1.14.14.153,2.3.1.222,2.1.2.1,1.1.1.295,1.3.1.84,3.5.4.13,1.14.20.6,4.1.1.84,4.2.3.3,1.1.1.347,2.8.2.29,3.1.3.108,3.6.1.72,1.4.1.21,4.2.1.136,1.20.1.1,2.1.1.166,2.6.1.1,4.2.1.19,1.13.11.59,2.1.1.14,3.1.21.7,4.1.1.79,3.4.24.27,2.3.1.285,2.4.1.83,3.4.11.23,5.3.1.28,2.1.1.28,1.14.99.56,2.3.1.211,3.5.4.2,2.1.1.202,2.3.1.107,2.4.1.252,2.8.4.6,2.4.1.4,1.11.2.3,2.7.1.50,1.1.1.292,2.6.1.87,3.2.1.51,7.2.4.1,4.2.1.161
2'-phospho-ADP-ribosylarginine + H2O = 2'-phospho-ADP-ribose + arginine,3.2.2.19,N=C(N)NCCC[C@H](N[C@H]1O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](OP(=O)(O)O)[C@@H]2O)[C@@H](O)[C@H]1O)C(=O)O.O>>N=C(N)NCCC[C@H](N)C(=O)O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](O)[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1OP(=O)(O)O,3.5.3.17,3.2.1.182,2.7.1.86,6.3.2.47,2.7.1.3,1.1.3.29,6.3.2.31,4.2.1.69,3.1.1.65,2.3.1.46,1.2.1.11,1.16.1.10,2.1.1.323,2.7.4.8,1.14.11.76,2.7.1.168,1.14.19.20,1.1.1.370,2.7.4.2,7.1.1.7,2.3.1.224,2.3.3.5,3.4.11.24,2.4.1.182,4.2.1.144,2.3.1.302,2.5.1.68,2.1.1.116,4.2.3.107,1.2.1.101,4.2.1.155,1.1.99.37,2.4.1.177,3.6.1.56,2.8.4.3,2.7.7.65,4.1.1.9,1.13.11.70,5.4.4.3,7.4.2.4,6.2.1.61,2.3.1.108,1.1.1.69,7.2.2.1,1.14.11.47,4.2.1.133,1.14.16.1,3.1.1.103,3.5.3.9,1.14.13.25
alpha-NAD+ + H2O = ADP-ribose + nicotinamide,3.2.2.5,NC(=O)c1ccc[n+]([C@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O>>NC(=O)c1cccnc1.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](O)[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1O.[H+],2.7.1.171,2.8.2.n2,4.2.1.164,4.2.3.98,1.14.14.5,2.3.1.129,6.2.1.53,4.2.3.35,7.2.2.14,2.1.1.8,4.2.3.4,1.3.8.14,5.5.1.6,1.14.11.39,1.14.19.31,1.14.11.55,3.4.21.2,4.4.1.19,1.8.1.19,3.4.21.117,3.9.1.2,3.5.99.11,3.1.11.1,4.1.1.46,3.4.16.6,3.1.4.46,2.6.1.81,1.14.14.54,5.1.3.32,2.4.1.275,3.4.21.61,2.7.1.33,2.7.3.2,4.2.1.69,3.1.1.117,1.14.14.40,2.7.1.177,2.4.1.342,3.1.26.12,2.7.1.130,1.1.1.375,1.12.5.1,1.1.1.331,1.17.4.4,1.14.11.53,1.21.99.3,5.3.1.29,1.5.1.3,1.14.19.27,5.4.99.32
2-fluoro-NAD+ + H2O = 2-fluoro-ADP-ribose + nicotinamide,3.2.2.5,NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)nc(F)nc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O>>NC(=O)c1cccnc1.Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]2OC(O)[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1O.[H+],1.14.19.1,1.2.1.4,2.7.2.2,3.4.22.55,2.1.1.303,4.1.1.4,3.6.1.15,5.1.2.7,2.1.1.183,1.14.13.32,4.1.1.75,2.8.2.4,2.1.1.154,2.1.1.231,2.3.2.20,1.17.5.3,5.5.1.9,2.3.2.15,4.4.1.28,3.6.1.68,1.14.13.168,1.1.1.375,1.3.1.22,7.1.1.7,1.11.2.3,5.1.1.2,3.4.24.70,4.1.1.20,3.1.3.35,2.7.7.80,3.4.17.3,5.3.3.19,4.3.1.25,2.1.1.90,2.7.8.47,3.4.11.18,2.4.1.346,5.4.99.16,1.14.14.24,3.6.1.5,4.4.1.24,2.7.11.4,5.6.2.4,4.1.99.5,2.1.1.335,1.1.1.368,3.5.1.91,2.1.1.211,3.5.1.124,3.1.1.116
(+/-)-cis-3-[(carboxyethenyl)oxy]-4-cyclohexene-1-carboxylic acid + H2O = (R)-5-hydroxycyclohex-3-enecarboxylic acid + pyruvate,3.3.2.1,C=C(O[C@H]1C=CC[C@@H](C(=O)O)C1)C(=O)O.O>>CC(=O)C(=O)O.O=C(O)[C@@H]1CC=CC(O)C1,1.13.11.31,1.1.1.357,2.1.1.61,2.1.1.65,1.1.1.4,1.1.5.13,4.1.2.27,5.4.2.7,1.2.1.60,1.17.4.4,2.7.6.5,3.4.21.119,1.1.1.248,2.5.1.34,1.1.1.14,1.1.1.397,1.21.3.3,2.4.1.99,6.3.3.4,1.2.1.91,1.1.5.9,1.14.13.171,1.8.3.2,7.1.1.3,1.2.1.50,2.4.1.15,2.1.1.361,3.4.14.5,1.1.1.251,3.1.7.10,6.3.5.5,2.4.1.339,1.1.99.14,2.1.1.329,2.7.1.58,3.2.1.125,4.2.1.35,3.2.1.93,5.3.99.7,2.3.1.219,1.8.4.8,1.1.1.355,1.11.1.1,3.8.1.8,1.1.1.335,1.2.1.26,2.4.2.22,3.5.1.93,2.7.2.16,4.6.1.21
(+/-)-cis-3-[(carboxyethenyl)oxy]-4-cyclohexene-1-carboxylic acid + H2O = (R)-5-hydroxycyclohex-3-enecarboxylic acid + pyruvate,3.3.2.1,C=C(O[C@H]1C=CC[C@@H](C(=O)O)C1)C(=O)O.O>>CC(=O)C(=O)O.O=C(O)[C@@H]1CC=C[C@H](O)C1,3.8.1.8,1.1.1.175,3.1.1.116,1.1.1.304,2.1.2.8,4.1.1.63,1.14.11.15,2.6.1.114,1.1.1.20,6.3.2.32,1.14.19.4,2.3.1.235,2.4.2.53,1.3.7.12,1.1.3.8,3.4.14.13,2.3.1.255,1.14.18.3,2.3.1.110,3.1.2.5,4.2.1.139,3.2.1.139,7.6.2.2,2.1.1.80,2.6.1.9,3.4.22.43,1.3.1.36,3.1.1.3,1.14.13.24,3.1.4.17,1.5.1.40,3.4.22.10,2.3.1.184,7.2.2.9,2.4.2.57,1.2.1.8,5.5.1.2,2.7.11.19,1.1.1.361,4.4.1.5,2.4.1.363,5.3.99.11,3.4.21.104,1.1.3.42,3.6.1.27,1.14.19.5,6.3.1.18,4.2.3.176,2.3.1.247,4.6.1.13
"1,3-trans-diphenylpropene oxide + H2O = 1,3-diphenylpropane-1,2-diol",3.3.2.10,O.c1ccc(C[C@@H]2O[C@H]2c2ccccc2)cc1>>OC(Cc1ccccc1)C(O)c1ccccc1,5.4.4.1,1.1.1.419,2.3.1.205,1.13.11.1,2.3.1.255,1.1.1.189,1.1.1.146,2.1.1.188,1.3.3.15,2.7.7.9,4.2.3.173,4.2.1.125,3.5.1.118,3.5.1.87,2.4.1.324,4.8.1.4,4.2.3.58,2.7.7.24,1.14.15.13,1.14.17.3,4.2.3.69,2.1.1.269,3.11.1.2,2.1.1.195,1.14.13.236,2.3.1.135,2.7.4.23,2.1.1.203,4.1.2.59,3.2.2.2,3.4.14.4,6.2.1.62,1.3.1.44,4.6.1.17,4.2.3.20,4.2.3.128,2.4.1.236,1.1.1.414,3.6.1.73,3.5.3.11,2.7.7.40,2.1.1.213,1.1.1.265,1.1.1.374,2.7.1.174,1.2.1.58,3.5.1.129,1.14.13.113,6.2.1.19,4.3.1.7
"4-nitrostyrene oxide + H2O = (1R)-1-(4-nitrophenyl)ethane-1,2-diol",3.3.2.10,O.O=[N+]([O-])c1ccc(C2CO2)cc1>>O=[N+]([O-])c1ccc([C@@H](O)CO)cc1,1.1.1.299,2.5.1.59,4.2.1.41,2.8.4.4,2.5.1.88,1.14.15.32,3.1.6.18,3.2.1.31,2.5.1.30,3.7.1.20,3.5.1.104,3.2.1.151,2.7.8.7,3.1.4.4,4.1.1.85,5.1.3.11,2.5.1.144,3.2.2.24,1.1.1.183,2.4.1.150,3.1.1.42,2.6.1.29,1.1.1.57,1.8.5.3,2.3.1.15,4.2.3.99,4.1.2.29,5.3.1.1,1.3.8.1,2.7.1.63,2.5.1.57,4.2.3.16,4.2.1.94,2.7.1.151,4.2.3.1,5.5.1.9,2.3.1.133,2.4.1.241,1.2.1.84,2.4.1.201,2.3.1.30,5.6.2.4,3.4.24.7,3.2.1.50,7.4.2.12,1.14.19.50,3.5.1.91,2.3.1.107,1.14.14.128,1.14.11.53
"arachidonic acid 11,12-oxide + H2O = 11,12-dihydroxyarachidonic acid",3.3.2.10,CCCCCCCCC1OC1C/C=C/C/C=C/CCCC(=O)O.O>>CCCCCCCCC(O)C(O)C/C=C/C/C=C/CCCC(=O)O,5.3.1.5,2.1.1.107,4.1.2.22,1.1.1.364,3.6.1.13,1.14.14.79,1.1.1.418,2.4.1.321,4.2.1.81,1.1.5.3,6.1.1.3,2.7.4.10,2.7.1.134,2.6.1.4,3.2.1.147,1.1.1.27,1.2.1.27,1.2.3.1,5.1.3.18,2.5.1.152,5.4.99.59,7.6.2.5,3.5.4.41,3.6.1.68,4.2.3.20,1.11.2.3,2.7.10.2,1.11.2.1,3.5.4.19,1.1.1.359,1.1.1.194,2.1.1.75,1.14.13.249,2.3.1.174,2.7.1.127,6.3.3.5,1.2.1.83,1.3.1.83,2.6.1.5,1.14.99.65,2.4.2.14,2.4.1.192,4.2.3.174,3.1.1.41,4.2.1.40,4.2.3.193,3.1.3.9,3.2.1.10,2.4.1.144,2.1.1.361
"5,6beta-epoxy-5alpha-cholestan-3beta-ol + H2O = 5alpha-cholestane-3beta,5alpha,6beta-triol",3.3.2.11,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3C[C@H]4O[C@@]45C[C@@H](O)CC[C@]5(C)[C@H]3CC[C@]12C.O>>CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@]4(O)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,2.4.1.44,1.1.1.414,1.1.1.209,7.2.1.3,1.23.1.3,2.5.1.60,2.6.1.59,4.1.1.106,3.6.1.42,1.13.11.33,1.3.1.106,1.1.1.363,1.14.13.200,1.1.1.88,1.1.3.13,3.2.1.22,3.2.1.131,2.7.1.214,2.7.1.26,2.1.1.22,2.7.7.97,3.5.1.74,2.3.1.157,3.2.1.2,3.1.3.24,3.5.99.11,3.1.4.17,1.14.13.111,3.4.21.48,4.2.3.134,1.1.99.37,3.4.21.119,1.1.99.40,7.2.2.12,2.1.3.3,3.4.13.23,6.2.1.54,2.7.1.182,1.14.14.126,4.1.1.98,3.2.1.188,4.2.1.43,2.7.8.15,2.1.1.179,2.3.3.21,3.2.1.1,3.5.4.5,7.4.2.11,3.4.24.89,2.2.1.9
"5,6-epoxy-5alpha-cholestan-3beta-ol + H2O = cholestane-3beta,5alpha,6beta-triol",3.3.2.11,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC4O[C@]45C[C@@H](O)CC[C@]5(C)[C@H]3CC[C@]12C.O>>CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@]4(O)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,3.2.1.1,6.1.1.6,1.2.1.48,2.1.1.309,6.3.2.25,3.2.1.7,2.5.1.76,4.2.3.35,2.3.1.199,2.5.1.57,4.1.1.22,5.1.3.9,2.4.1.346,3.5.1.102,7.1.3.1,1.8.2.3,1.3.1.n3,2.3.1.183,2.3.1.133,2.7.1.58,2.3.1.282,2.1.1.278,2.1.1.170,2.4.1.60,1.3.1.38,4.3.2.1,1.11.1.5,5.5.1.5,3.1.1.77,1.1.1.211,2.9.1.2,1.1.1.157,1.5.1.41,6.2.1.2,1.11.1.17,3.5.1.41,3.5.1.90,1.14.14.19,1.14.18.1,3.1.7.11,4.1.3.1,3.5.1.59,4.2.3.155,1.1.1.1,2.4.1.123,3.1.3.106,3.1.11.1,2.7.11.30,1.14.14.39,4.2.3.152
"5,6alpha-epoxy-5alpha-cholestan-3beta-ol + H2O = cholestane-3beta,5alpha,6beta-triol",3.3.2.11,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3C[C@@H]4O[C@@]45C[C@@H](O)CC[C@]5(C)[C@H]3CC[C@]12C.O>>CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@]4(O)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,2.7.8.13,1.14.14.13,2.3.1.227,3.4.23.49,3.4.21.71,6.1.1.16,3.5.3.24,3.1.1.5,2.7.1.6,1.1.99.40,2.5.1.32,1.14.14.106,2.7.8.23,7.2.2.17,2.8.2.20,1.6.3.2,2.1.1.99,1.14.13.210,3.1.3.100,2.7.1.107,2.7.8.2,3.1.3.35,3.5.4.4,2.4.1.228,2.1.1.278,2.5.1.75,1.14.13.43,1.14.14.52,1.14.14.150,3.5.3.26,2.8.4.1,5.3.1.16,2.3.1.285,2.5.1.48,2.6.1.82,3.2.1.45,6.3.1.21,4.2.1.154,1.1.1.110,2.7.1.76,2.1.1.47,3.4.11.22,1.5.1.2,1.14.13.113,2.3.1.262,1.14.99.15,2.7.11.25,1.1.1.333,2.7.7.19,1.14.99.38
"leukotriene A4 + H2O = (5S,6S)-dihydroxy-7,9-trans-11,14-cis-eicosatetraenoic acid",3.3.2.6,CCCCC/C=C\C/C=C\C=C\C=C\[C@@H]1O[C@H]1CCCC(=O)O.O>>CCCCC/C=C\CC(O)/C=C/C=CC=C[C@@H](O)CCCC(=O)O,4.1.2.63,1.3.1.94,4.2.3.171,5.1.1.7,1.1.1.60,1.3.1.53,2.7.4.25,2.1.2.9,3.5.1.74,1.7.2.4,6.1.1.1,1.1.1.346,5.1.3.17,2.3.1.242,2.7.7.50,1.21.4.5,2.7.7.81,2.3.1.166,3.4.19.9,2.3.1.133,3.4.23.40,1.13.11.1,1.2.5.2,2.3.1.265,2.7.4.27,2.4.99.20,2.3.1.84,1.14.11.21,1.3.7.11,3.8.1.8,2.1.1.206,1.5.1.9,1.14.11.31,4.4.1.21,3.1.4.4,1.14.99.57,2.7.1.156,1.11.1.20,3.2.1.164,1.1.1.212,2.4.2.1,4.1.2.8,1.14.13.240,4.2.1.135,1.2.1.5,3.4.22.65,2.3.3.10,4.1.1.93,1.14.14.134,1.8.1.16
"leukotriene A4 + H2O = leukotriene B4 + 5(S),12R-dihydroxy-6,10-trans-8,14-ciseicosatetraenoic acid",3.3.2.6,CCCCC/C=C\C/C=C\C=C\C=C\[C@@H]1O[C@H]1CCCC(=O)O.O>>CCCCC/C=C\C[C@H](O)/C=C/C=C\C=C\[C@@H](O)CCCC(=O)O,2.7.4.28,2.3.1.136,5.1.3.23,1.13.11.11,4.2.1.175,6.2.1.25,6.3.5.12,3.5.3.26,2.7.1.105,1.13.11.39,1.1.1.276,1.1.1.57,6.4.1.7,7.4.2.11,4.1.3.38,2.7.8.12,2.1.1.256,3.4.24.17,2.4.1.52,1.17.1.4,1.14.13.219,1.3.7.2,1.1.1.305,3.1.3.43,3.4.11.2,1.2.1.80,3.4.21.7,1.14.13.23,4.2.3.169,1.14.14.65,1.14.14.82,2.3.1.18,1.1.1.31,1.7.1.1,2.3.1.95,6.2.1.30,1.3.3.12,1.6.2.4,1.1.1.343,2.1.1.166,3.4.21.100,6.3.4.16,1.12.1.4,2.6.1.98,2.1.1.77,1.14.19.77,1.14.14.99,2.5.1.27,3.1.1.24,2.7.1.2
"leukotriene A4 + H2O = leukotriene B4 + 5(S),12R-dihydroxy-6,10-trans-8,14-ciseicosatetraenoic acid",3.3.2.6,CCCCC/C=C\C/C=C\C=C\C=C\[C@@H]1O[C@H]1CCCC(=O)O.O>>CCCCC/C=C\C[C@@H](O)/C=C/C=CC=C[C@@H](O)CCCC(=O)O,4.2.3.20,2.7.1.12,2.7.7.105,5.1.1.18,4.2.3.102,2.4.1.348,1.3.1.101,1.1.1.80,1.14.14.134,6.3.2.55,3.1.3.77,2.1.3.2,2.4.1.4,1.7.1.16,2.3.1.25,3.1.2.12,3.5.3.3,1.14.12.10,1.1.1.409,1.7.1.17,1.14.12.17,2.1.1.150,1.13.11.20,6.5.1.1,1.14.14.19,5.5.1.28,3.1.1.53,6.1.1.4,1.5.1.50,2.1.4.1,1.2.1.68,1.2.1.27,1.16.1.6,3.5.1.93,3.6.4.13,4.3.2.5,2.7.1.217,2.1.3.3,1.13.11.84,4.2.3.69,2.4.1.370,6.2.1.70,3.1.1.49,3.4.21.109,3.4.21.6,1.2.1.46,1.21.98.1,3.5.1.3,2.1.1.95,2.3.1.22
