Reaction Text,EC number,Reaction,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
"(R)-1,2-epoxybutane + H2O = (2R)-butane-1,2-diol",3.3.2.9,CC[C@@H]1CO1.O>>CC[C@@H](O)CO,3.5.1.82,2.1.1.221,2.7.7.104,1.17.7.4,1.1.1.382,2.3.1.13,1.1.1.25,2.8.2.37,2.5.1.43,2.4.1.56,3.2.1.15,1.14.16.1,3.4.23.5,3.1.3.74,2.3.1.18,5.4.2.7,1.1.1.203,2.1.1.89,5.4.99.20,1.14.99.39,1.14.15.33,2.3.1.93,2.6.1.107,1.1.1.117,2.5.1.117,3.4.21.5,3.5.4.46,1.14.19.77,1.13.11.51,5.4.99.61,1.14.14.74,1.7.1.9,2.1.1.209,2.1.1.286,1.1.5.3,2.7.1.180,1.1.99.6,1.2.1.4,4.1.1.7,1.1.1.91,1.3.1.45,1.14.15.15,4.1.2.27,4.1.1.9,2.3.1.109,2.3.1.151,2.7.11.13,3.2.1.113,3.4.21.118,2.7.7.77
L-histidinyl-2-naphthylamide + H2O = L-histidine + 2-naphthylamine,3.4.11.5,N[C@@H](Cc1c[nH]cn1)C(=O)Nc1ccc2ccccc2c1.O>>N[C@@H](Cc1c[nH]cn1)C(=O)O.Nc1ccc2ccccc2c1,1.14.14.124,2.3.1.257,3.7.1.13,1.14.99.1,1.14.13.114,4.2.1.35,3.4.24.84,1.3.3.13,2.1.1.280,4.6.1.21,2.7.1.83,3.2.1.209,2.1.1.42,3.5.99.7,5.1.1.5,1.1.1.411,2.1.1.47,1.14.14.168,1.1.1.145,7.2.4.5,1.3.1.43,2.1.1.146,2.4.1.245,3.1.21.3,5.3.1.6,1.4.3.10,1.1.1.334,1.5.3.22,2.3.1.270,4.2.3.181,1.14.11.75,2.7.7.15,5.3.99.10,2.7.1.190,1.14.19.51,2.3.1.151,2.3.1.159,2.3.1.285,2.6.1.88,1.14.14.105,6.2.1.39,4.2.1.115,1.14.13.200,1.6.5.2,2.1.1.180,4.4.1.2,7.2.1.3,1.14.11.41,2.3.1.195,6.4.1.4
beta-Ala-Phe + H2O = beta-Ala + Phe,3.4.13.20,NCCC(=O)N[C@@H](Cc1ccccc1)C(=O)O.O>>NCCC(=O)O.N[C@@H](Cc1ccccc1)C(=O)O,2.3.1.9,1.14.13.217,3.4.21.69,2.1.1.204,6.3.4.5,2.5.1.150,6.3.4.19,3.1.2.12,2.7.7.93,3.1.3.77,2.1.1.107,6.2.1.33,1.3.1.96,3.1.1.53,4.1.1.86,1.11.1.7,1.14.19.1,1.7.2.4,4.2.3.9,1.1.1.30,2.3.1.278,1.1.1.365,1.14.19.40,4.1.2.49,7.2.4.2,1.14.16.4,2.1.1.300,2.4.1.264,6.2.1.71,1.14.14.54,2.8.3.16,2.7.6.5,3.4.24.64,2.5.1.78,3.4.24.41,1.13.11.88,1.1.99.14,2.5.1.100,4.2.1.78,1.14.99.56,2.1.1.360,1.1.1.157,4.2.3.152,2.1.1.95,2.1.1.76,7.4.2.12,2.4.99.20,2.1.1.205,3.4.11.9,1.14.19.10
Phe-Pro-Ala + H2O = Phe-Pro + Ala,3.4.14.2,C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccccc1)C(=O)O.O>>C[C@H](N)C(=O)O.N[C@@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)O,2.7.1.183,1.14.99.60,2.1.1.112,3.5.1.11,2.6.1.92,5.1.3.24,2.5.1.111,2.3.2.2,5.5.1.19,2.7.7.46,4.3.2.3,2.5.1.16,2.6.1.82,2.4.1.44,5.3.3.3,4.8.1.4,3.2.1.17,1.14.14.53,4.2.3.80,6.1.1.26,3.4.14.10,3.2.1.167,5.4.99.2,1.12.98.1,2.1.1.184,5.3.1.7,5.4.99.42,4.2.1.33,1.14.14.23,1.7.2.2,1.14.13.180,4.1.1.63,2.5.1.44,2.5.1.149,1.1.1.215,2.1.1.175,3.7.1.18,2.4.1.283,1.13.11.59,1.1.1.184,3.4.23.18,2.6.1.117,1.8.1.18,4.4.1.15,4.6.1.19,3.1.1.24,4.2.1.31,2.4.1.132,1.1.1.197,1.4.1.26
o-aminobenzoyl-FRK-(dinitrophenyl)-P-OH + H2O = o-aminobenzoyl-FR + K-(dinitrophenyl)-P-OH,3.4.15.1,N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccccc1N)C(=O)N[C@@H](CCCCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)N1CCC[C@H]1C(=O)O.O>>N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccccc1N)C(=O)O.N[C@@H](CCCCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)N1CCC[C@H]1C(=O)O,1.14.15.24,2.5.1.44,3.4.22.61,6.3.2.14,1.17.8.1,2.1.1.259,2.9.1.2,4.2.1.48,3.4.24.53,6.2.1.39,2.4.1.22,1.13.12.5,5.2.1.12,5.4.4.8,4.2.3.87,3.4.24.34,2.4.1.43,2.6.1.118,2.3.1.65,3.1.1.57,1.14.14.161,1.6.3.4,1.13.11.11,3.4.23.5,1.8.98.5,5.3.1.34,2.3.1.250,1.14.14.126,2.3.1.n6,1.14.11.20,5.3.1.4,6.3.1.12,2.3.1.76,1.14.11.32,3.1.6.4,2.4.1.182,6.2.1.59,5.1.1.8,1.3.3.13,2.4.1.170,2.1.1.265,1.1.1.80,1.1.1.234,4.2.1.144,1.1.1.66,2.6.1.100,1.1.1.389,1.1.1.112,1.1.1.183,2.4.2.58
3-(N-glycyl-L-cysteinyl)-propanoyl-D-alanyl-D-thiolactate + H2O = 3-(N-glycyl-L-cysteinyl)-propanoyl-D-alanine + D-thiolactate,3.4.16.4,C[C@@H](NC(=O)CCSC[C@H](NC(=O)CN)C(=O)O)C(=O)S[C@H](C)C(=O)O.O>>C[C@@H](NC(=O)CCSC[C@H](N)C(=O)O)C(=O)S[C@H](C)C(=O)O.NCC(=O)O,2.6.1.51,2.8.2.33,5.5.1.13,3.1.1.103,3.1.1.7,5.3.99.9,2.3.2.8,1.17.99.6,2.7.1.95,3.6.1.56,1.2.1.85,3.1.1.97,1.14.13.29,2.4.1.170,2.7.2.3,2.1.1.88,3.6.1.23,1.2.1.65,1.1.1.73,4.2.3.124,2.7.2.16,5.4.2.10,1.13.11.19,6.2.1.1,2.7.1.86,2.7.4.23,1.3.99.33,1.14.20.1,4.1.1.73,2.1.2.5,3.1.26.5,3.13.1.1,6.1.1.17,2.4.1.128,5.1.1.23,4.2.3.151,1.1.1.179,3.5.1.28,1.14.19.15,1.14.20.4,2.4.1.299,1.5.1.34,4.1.1.103,3.4.21.89,2.3.1.207,1.14.14.56,1.17.4.1,1.11.1.7,1.14.14.8,3.2.2.1
carbobenzoxy-Gly-L-Trp + H2O = carbobenzoxy-Gly + L-Trp {ir},3.4.17.1,O.O=C(CNC(=O)OCc1ccccc1)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O>>N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O.O=C(O)CNC(=O)OCc1ccccc1,3.4.22.51,2.1.2.1,2.1.1.186,4.1.3.40,4.1.2.19,4.1.1.120,1.14.14.41,2.8.2.29,4.1.1.32,2.4.1.269,1.14.99.65,4.2.3.72,3.4.14.9,3.6.1.7,1.1.1.292,3.5.3.24,2.4.1.68,1.1.3.45,2.4.1.70,5.3.2.1,3.4.21.47,3.5.1.99,4.2.1.118,2.7.4.2,2.5.1.30,4.1.2.49,3.13.1.9,3.1.1.53,1.1.1.347,2.1.1.301,1.1.1.357,1.14.14.171,1.11.1.13,7.2.4.5,6.2.1.25,2.7.1.121,2.7.1.164,2.3.2.15,6.1.2.1,2.2.1.14,1.14.14.154,3.4.22.52,6.3.1.18,2.4.1.355,2.1.1.305,2.5.1.72,6.3.2.55,1.1.1.20,2.4.1.347,1.1.1.271
2-aminobenzoyl-Lys-Arg-4-nitrophenylalanine + H2O = 2-aminobenzoyl-Lys-Arg + 4-nitrophenylalanine,3.4.18.1,N=C(N)NCCC[C@H](NC(=O)[C@H](CCCCN)NC(=O)c1ccccc1N)C(=O)N[C@@H](Cc1ccc([N+](=O)[O-])cc1)C(=O)O.O>>N=C(N)NCCC[C@H](NC(=O)[C@H](CCCCN)NC(=O)c1ccccc1N)C(=O)O.N[C@@H](Cc1ccc([N+](=O)[O-])cc1)C(=O)O,3.5.4.43,7.4.2.13,1.5.99.4,2.5.1.61,2.1.1.289,2.6.1.59,3.4.19.14,5.3.3.10,1.13.11.54,1.1.1.303,2.3.3.20,1.1.1.352,3.5.1.94,4.2.3.120,4.2.1.33,5.2.1.13,2.1.1.116,3.11.1.3,2.4.1.315,1.14.19.4,4.2.3.54,2.1.1.348,1.14.14.32,3.1.3.53,3.4.24.23,4.2.1.48,1.3.8.1,4.2.3.192,2.1.1.20,2.1.1.244,5.3.1.22,4.2.3.157,4.2.3.158,4.1.1.11,2.8.3.17,1.14.13.23,1.3.99.32,2.4.2.29,1.7.2.5,3.1.3.16,1.4.3.13,1.1.1.47,1.1.1.295,2.3.1.54,1.3.8.6,1.14.17.1,1.14.13.127,1.13.11.11,1.11.1.13,1.14.11.11
litorin + H2O = pyroglutamate + Gln-Trp-Ala-Val-Gly-His-Phe-Met-NH2,3.4.19.3,CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]1CCC(=O)N1)C(C)C)C(N)=O.O>>CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@@H](N)Cc1c[nH]c2ccccc12)C(C)C)C(N)=O.NC(=O)CC[C@H](NC(=O)[C@@H]1CCC(=O)N1)C(=O)O,2.1.1.267,1.1.1.327,1.3.1.34,2.8.5.2,3.1.3.69,3.4.22.25,6.1.1.15,2.7.1.51,2.1.3.2,2.4.1.141,2.3.1.168,2.5.1.82,3.4.22.30,3.2.1.183,7.5.2.4,3.1.3.86,3.1.3.78,3.5.99.11,2.6.1.7,3.1.3.6,4.1.2.59,1.4.3.10,7.1.1.2,3.4.21.12,1.3.1.104,3.4.11.9,4.2.3.187,2.7.1.77,6.6.1.2,2.3.1.9,3.2.2.19,1.14.11.47,1.1.99.36,2.4.1.340,4.6.1.21,4.2.1.127,4.2.1.114,3.4.14.13,1.1.1.79,1.5.1.7,4.1.1.109,4.2.1.139,4.4.1.3,4.2.1.155,2.3.1.228,7.6.2.11,1.14.14.151,6.3.2.43,2.5.1.103,3.7.1.25
L-Arg-Gly-Arg-4-nitroanilide + H2O = L-Arg-Gly-Arg + 4-nitroaniline,3.4.21.6,N=C(N)NCCC[C@H](NC(=O)CNC(=O)[C@@H](N)CCCNC(=N)N)C(=O)Nc1ccc([N+](=O)[O-])cc1.O>>N=C(N)NCCC[C@H](NC(=O)CNC(=O)[C@@H](N)CCCNC(=N)N)C(=O)O.Nc1ccc([N+](=O)[O-])cc1,1.1.1.410,5.4.99.64,5.4.4.1,2.1.1.33,3.4.21.20,1.14.14.159,1.14.11.49,2.7.1.2,3.5.1.128,1.14.13.210,4.2.3.137,3.2.1.166,1.11.1.18,2.5.1.35,2.5.1.113,1.1.1.303,1.8.1.4,2.6.1.119,2.1.1.4,3.4.17.10,3.5.4.39,3.5.1.99,6.1.1.2,4.2.1.93,1.14.19.33,1.1.1.271,2.1.1.166,1.17.1.5,2.4.1.68,2.7.2.8,1.8.2.3,1.14.11.13,1.14.15.8,1.13.11.68,2.7.7.82,2.1.1.171,1.14.14.94,1.1.1.305,1.1.1.398,6.3.2.51,3.1.3.77,2.1.1.318,4.2.1.8,7.3.2.3,1.1.1.146,2.1.1.181,1.13.11.24,2.7.4.25,4.1.1.35,1.14.19.49
"GRWHTVGLKWE-Lys(2,4-dinitrophenyl)-D-Arg-NH2 + H2O = GRWHTVG + LKWE-Lys(2,4-dinitrophenyl)-D-Arg-NH2",3.4.22.27,CC(C)C[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCCNC(=N)N)NC(=O)CN)[C@@H](C)O)C(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)N[C@H](CCCNC(=N)N)C(N)=O.O>>CC(C)C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)N[C@H](CCCNC(=N)N)C(N)=O.CC(C)[C@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCCNC(=N)N)NC(=O)CN)[C@@H](C)O)C(=O)NCC(=O)O,3.1.4.3,2.4.1.7,3.4.22.39,2.4.1.195,1.2.1.82,7.2.2.17,2.4.1.150,1.14.13.111,1.1.1.3,4.1.3.36,3.1.1.83,1.3.8.7,4.2.1.2,3.13.1.3,4.2.1.139,3.1.3.50,1.14.14.57,2.3.1.267,1.2.1.83,1.17.1.9,1.1.1.371,3.1.4.54,2.3.1.181,2.3.1.248,4.2.1.138,4.2.1.100,2.4.1.311,2.5.1.114,1.1.1.373,1.8.7.1,3.4.11.23,5.4.99.42,4.1.2.42,1.5.3.6,3.1.3.84,4.2.3.56,1.13.11.12,1.14.14.17,1.14.14.171,3.5.4.44,2.4.1.358,4.2.3.107,2.7.2.2,4.4.1.5,1.3.3.13,5.3.1.12,1.3.5.6,3.2.1.20,4.2.1.144,2.6.1.35
RQGTVSFNFPQITL + H2O = RQGTVSFNF + PQITL,3.4.23.16,CC[C@H](C)[C@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](N)CCCNC(=N)N)[C@@H](C)O)C(C)C)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)O)[C@@H](C)O.O>>CC(C)[C@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](N)CCCNC(=N)N)[C@@H](C)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O.CC[C@H](C)[C@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]1CCCN1)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)O)[C@@H](C)O,1.14.19.76,1.14.14.71,3.5.1.46,2.5.1.30,1.1.1.169,1.14.13.n7,2.5.1.25,3.4.11.25,1.14.19.71,1.1.1.193,2.4.1.284,3.2.1.164,4.2.3.134,1.1.1.330,3.4.13.19,3.5.3.7,1.5.3.22,4.2.1.96,4.2.1.20,3.5.1.25,3.4.22.2,2.1.1.112,1.3.8.2,1.17.4.4,5.4.2.13,2.6.1.9,2.1.1.206,3.1.4.53,4.2.2.8,3.1.3.45,1.8.1.15,4.1.1.100,1.1.1.243,1.14.13.231,1.1.1.353,1.4.1.25,1.13.11.25,2.7.1.176,2.1.1.241,1.14.13.244,2.3.1.151,1.3.1.112,4.2.3.172,1.1.1.312,3.1.1.73,2.3.1.81,1.2.7.4,3.1.1.71,2.7.1.78,1.1.1.65
Dansyl-Pro-Lys-Arg-Ala-Pro-Trp-Val + H2O = Dansyl-Pro-Lys-Arg + Ala-Pro-Trp-Val,3.4.24.21,CC(C)[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCCN)NC(=O)[C@@H]1CCCN1S(=O)(=O)c1cccc2c(N(C)C)cccc12)C(=O)O.O>>CC(C)[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)N)C(=O)O.CN(C)c1cccc2c(S(=O)(=O)N3CCC[C@H]3C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)cccc12,1.14.11.53,3.1.3.78,6.1.1.26,2.7.7.9,2.4.2.36,1.1.1.282,2.7.1.149,2.1.3.3,3.1.3.77,3.4.22.40,6.1.2.2,2.1.1.44,2.4.1.278,4.2.3.13,6.3.5.1,2.4.1.236,1.4.1.2,1.14.19.2,2.1.1.53,2.1.1.n4,2.5.1.80,1.14.13.32,4.2.3.70,4.8.1.4,1.1.1.54,2.3.1.133,2.7.13.3,2.7.6.2,1.1.1.110,6.3.1.15,3.1.2.28,2.1.1.204,1.2.1.81,1.13.11.6,1.1.1.261,3.1.3.68,4.2.1.171,3.5.1.11,3.2.1.164,2.7.1.225,2.7.1.83,3.4.17.20,2.1.1.11,3.5.4.10,3.4.21.118,1.14.14.123,4.3.2.10,1.14.14.121,4.2.3.125,2.1.1.301
benzoyl-VGR-4-methyl-7-amido-coumarin + H2O = benzoyl-VGR + 4-methyl-7-amino-coumarin,3.4.25.1,Cc1cc(=O)oc2cc(NC(=O)[C@H](CCCNC(=N)N)NC(=O)CNC(=O)[C@@H](NC(=O)c3ccccc3)C(C)C)ccc12.O>>CC(C)[C@H](NC(=O)c1ccccc1)C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)O.Cc1cc(=O)oc2cc(N)ccc12,4.2.1.171,3.1.3.56,4.3.2.1,1.14.14.70,2.1.1.339,3.1.3.71,3.2.1.81,1.3.1.32,4.2.1.157,2.4.2.31,1.1.1.189,3.6.1.5,2.3.1.86,4.3.3.7,2.4.2.38,2.8.3.25,1.2.1.31,4.2.3.90,2.3.1.180,2.3.1.1,5.3.1.14,1.1.1.295,4.2.1.20,3.4.18.1,6.3.2.7,4.4.1.35,1.14.11.43,2.1.1.361,2.6.1.9,6.2.1.17,1.14.13.200,2.7.1.56,1.14.99.54,3.5.1.124,1.14.14.13,3.5.1.20,3.6.1.28,1.14.19.57,3.4.24.1,7.5.2.4,2.4.1.335,7.3.2.3,2.4.1.170,2.5.1.56,1.1.1.57,5.2.1.8,4.3.1.27,3.5.1.135,1.11.1.17,1.13.11.47
[N-(6-aminohexanoyl)]n + H2O = [N-(6-aminohexanoyl)]n-x + [N-(6-aminohexanoyl)]x,3.5.1.117,NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)O.O>>NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)O.NCCCCCC(=O)NCCCCCC(=O)O,1.1.1.77,6.3.4.12,3.1.3.71,2.5.1.55,4.2.3.58,2.5.1.79,3.5.1.12,1.3.1.9,2.7.1.137,1.8.1.16,1.14.13.n7,4.1.1.112,3.5.1.127,3.1.6.6,5.3.2.8,2.4.1.322,2.7.1.5,1.13.11.91,2.3.1.172,3.4.11.2,3.5.1.59,4.2.1.155,1.1.99.1,3.5.1.25,2.1.1.282,2.7.1.17,2.4.2.22,1.14.13.229,3.1.4.58,1.14.19.30,2.4.2.29,4.2.3.49,2.3.1.135,6.3.4.3,2.1.1.114,3.4.13.23,5.4.99.5,1.1.1.386,4.2.3.198,1.8.7.3,1.1.1.212,1.4.1.12,3.2.1.59,2.6.1.109,4.1.1.109,2.7.1.189,1.3.99.5,4.1.1.11,1.1.1.100,2.1.1.185
"(7S)-7-(benzyloxycarbonylamino)-3-methyl-8-thioxo-5-thia-1 azabicyclo[4.2.0]oct-2-ene-2-carboxylate + H2O = 2-[(S)-{[(benzyloxy)carbonyl]amino}(carboxy)methyl]-5-methyl-3 6-dihydro-2H-1,3-thiazine-4-carboxylate",3.5.2.6,CC1=C(C(=O)O)N2C(=S)[C@@H](NC(=O)OCc3ccccc3)C2SC1.O>>CC1=C(C(=O)O)NC([C@H](NC(=O)OCc2ccccc2)C(O)=S)SC1,1.1.1.233,1.3.1.81,2.7.1.81,2.1.1.99,3.4.22.6,3.2.1.14,2.1.1.230,4.1.2.17,3.1.3.24,6.3.2.42,2.4.1.288,2.3.1.151,2.1.1.137,1.4.3.25,2.1.1.168,4.2.3.133,1.14.19.2,4.2.3.125,2.6.1.84,4.2.3.62,1.5.1.53,5.4.99.16,2.1.1.69,6.3.4.2,5.1.3.2,2.5.1.57,3.1.1.101,1.11.1.12,1.2.1.89,1.14.15.7,4.3.1.27,3.3.2.8,1.1.1.144,7.2.4.1,6.5.1.6,3.4.22.70,1.14.13.223,3.4.21.100,1.5.1.33,1.14.15.17,2.1.1.360,5.3.4.1,1.1.3.12,5.5.1.34,3.4.21.2,1.3.5.6,3.5.4.3,1.13.11.89,1.2.1.54,3.1.2.21
L-canavanine + H2O = O-ureido-L-homoserine + NH3,3.5.3.6,N=C(N)NOCC[C@H](N)C(=O)O.O>>N.NC(=O)NOCC[C@H](N)C(=O)O,3.7.1.23,1.14.18.6,4.2.99.24,1.14.13.160,1.14.13.216,4.1.99.1,2.1.1.251,1.3.1.22,1.11.1.17,1.8.1.7,7.1.2.2,3.1.4.14,1.14.13.220,1.2.1.86,2.7.4.21,6.3.1.9,2.7.1.5,1.3.1.87,2.5.1.78,1.5.1.16,1.3.5.5,6.3.4.24,2.4.1.26,2.6.1.28,1.1.1.104,6.3.2.25,2.8.2.36,5.4.3.8,2.6.1.3,4.2.3.121,2.5.1.38,2.7.1.225,2.3.3.1,1.14.14.113,4.2.1.75,5.1.3.4,2.5.1.10,2.7.1.119,1.14.13.234,1.17.7.4,4.1.3.17,3.1.3.84,3.4.22.48,2.7.10.1,1.14.11.52,4.2.3.168,4.3.1.15,1.14.19.8,1.1.1.359,4.1.1.85
8-azaguanosine + H2O = 8-azaxanthosine + NH3,3.5.4.15,N=c1[nH]c(=O)c2nnn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1.O>>N.O=c1[nH]c(=O)c2nnn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,2.1.1.82,2.3.1.151,2.7.1.209,4.1.1.72,2.1.1.74,1.14.19.10,3.4.23.48,1.13.11.18,4.2.1.39,2.4.2.18,2.4.2.39,1.14.11.9,1.14.13.101,1.14.14.67,2.5.1.10,2.5.1.21,1.14.11.41,1.14.19.68,2.1.1.67,3.5.4.15,1.2.1.64,2.7.1.4,2.5.1.29,4.2.1.75,3.4.22.55,6.3.3.4,2.1.1.221,1.14.14.147,1.14.11.72,3.4.24.75,2.1.1.357,2.7.1.223,1.14.14.62,1.1.1.48,3.4.21.66,6.3.1.15,3.1.1.41,5.4.4.3,3.5.1.129,5.4.3.3,4.1.1.46,3.5.1.79,1.3.99.39,2.7.8.44,4.4.1.2,4.1.1.96,2.3.1.184,3.6.1.60,5.1.2.1,1.1.3.29
(3E)-2-hydroxypent-3-enenitrile + H2O = (3E)-2-hydroxypent-3-enamide,3.5.5.1,C/C=C/C(O)C#N.O>>C/C=C/C(O)C(N)=O,2.4.1.311,2.3.2.18,2.1.1.68,2.3.1.288,4.1.1.110,1.1.1.284,2.5.1.136,1.1.1.393,2.1.1.285,2.1.1.325,1.4.1.9,1.14.18.6,3.4.24.34,1.1.1.261,2.1.1.280,1.13.11.72,1.1.1.175,3.3.2.15,3.5.1.2,1.14.19.64,3.4.17.1,1.14.14.55,3.4.21.20,1.1.1.405,1.3.7.12,1.14.11.43,2.3.1.232,1.13.12.13,2.1.1.336,7.6.2.10,1.3.1.97,1.13.11.50,5.3.1.4,4.1.1.73,3.1.1.118,4.3.1.28,1.14.14.168,2.3.1.230,3.1.3.46,1.1.1.413,1.2.1.100,6.1.1.17,2.1.1.114,1.4.1.24,1.1.1.102,6.3.4.18,3.6.1.63,3.4.11.25,2.7.7.79,3.7.1.20
2-iminobutanoate + H2O = 2-oxobutanoate + NH3,3.5.99.10,CCC(=N)C(=O)O.O>>CCC(=O)C(=O)O.N,2.7.1.113,1.3.1.119,5.3.1.8,3.2.1.96,5.1.3.11,5.4.99.62,2.3.1.33,3.5.1.15,3.4.21.81,1.14.14.43,2.1.1.82,1.1.1.n12,1.6.2.6,3.5.2.2,7.5.2.13,2.3.1.41,6.5.1.7,1.13.11.5,2.5.1.66,3.3.2.6,3.4.18.1,6.2.1.59,2.7.1.16,5.1.3.32,2.1.1.59,3.2.1.36,3.2.1.49,2.5.1.116,1.1.1.406,2.7.1.232,2.4.1.297,2.4.2.48,3.5.5.7,1.1.1.324,4.2.1.56,1.1.1.136,2.1.3.15,3.2.1.54,1.4.1.3,3.1.26.11,3.4.21.49,2.3.2.29,2.3.2.16,4.2.99.22,4.6.1.19,1.3.1.87,1.8.7.1,1.14.14.48,5.3.1.1,1.8.4.2
"beta, gamma-imido ATP + H2O = AMP + imido diphosphate",3.6.1.8,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)NP(=O)(O)O)[C@@H](O)[C@H]1O.O>>Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.O=P(O)(O)NP(=O)(O)O,3.4.24.78,6.3.2.8,6.1.1.18,1.14.14.97,2.3.1.109,1.14.18.11,2.7.1.64,4.1.3.3,2.4.1.115,2.1.1.64,2.7.7.64,6.3.2.36,2.1.1.328,1.14.19.67,5.3.3.22,1.1.1.300,1.14.15.34,2.1.1.170,1.8.1.12,2.1.2.14,1.1.1.413,1.1.1.31,1.14.14.14,3.4.21.100,1.2.1.71,2.8.2.29,1.14.14.40,2.7.1.213,1.11.1.10,2.1.1.118,1.2.4.4,3.2.1.136,2.3.1.255,2.5.1.41,3.2.1.167,7.2.2.7,3.2.1.31,3.2.1.184,2.3.1.9,1.14.19.62,2.3.1.184,1.13.11.76,1.23.1.3,3.5.2.5,1.3.1.25,5.2.1.8,1.14.14.28,5.3.3.23,1.14.13.16,1.1.1.83
