Reaction Text,EC number,Reaction,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
"(R)-1,2-epoxybutane + H2O = (2R)-butane-1,2-diol",3.3.2.9,CC[C@@H]1CO1.O>>CC[C@@H](O)CO,3.5.4.5,1.2.1.86,3.2.1.92,2.7.1.103,4.8.1.4,7.2.2.4,1.1.1.34,2.5.1.105,5.4.2.3,1.17.7.4,2.7.8.14,2.1.1.199,4.2.1.6,2.3.1.256,4.6.1.21,1.1.1.20,3.4.23.50,3.4.21.26,1.13.11.64,2.1.1.161,1.4.3.19,2.1.1.276,1.13.11.92,2.3.1.178,2.7.1.186,1.1.3.43,1.14.15.33,2.7.1.3,1.6.3.4,3.5.4.30,3.6.1.16,2.4.2.7,3.4.14.1,1.14.14.105,3.4.21.107,3.5.1.48,3.4.24.72,4.4.1.26,2.8.2.22,5.3.1.1,2.7.7.1,1.1.1.105,2.7.7.14,1.1.3.46,4.6.1.18,1.1.1.53,3.1.3.80,2.1.1.239,7.2.2.17,4.4.1.35
L-histidinyl-2-naphthylamide + H2O = L-histidine + 2-naphthylamine,3.4.11.5,N[C@@H](Cc1c[nH]cn1)C(=O)Nc1ccc2ccccc2c1.O>>N[C@@H](Cc1c[nH]cn1)C(=O)O.Nc1ccc2ccccc2c1,1.14.19.29,2.3.3.17,2.3.1.17,3.4.24.17,3.2.1.26,1.7.3.3,5.1.3.9,3.2.1.52,1.14.13.114,1.4.1.12,2.3.1.62,1.14.13.n7,4.1.1.29,1.14.13.236,5.1.3.20,2.7.1.105,1.13.12.16,3.1.1.35,2.5.1.46,3.1.1.105,3.7.1.22,2.7.11.11,4.7.1.1,2.1.1.50,4.2.3.195,2.3.1.265,6.2.1.51,2.7.7.33,2.5.1.63,4.2.1.70,3.2.2.2,2.7.11.5,1.8.1.12,1.13.11.2,2.8.2.34,1.14.14.15,1.1.1.93,3.4.24.65,5.3.2.3,3.2.2.8,3.1.3.1,3.1.1.45,5.3.1.4,1.14.14.64,4.2.1.40,1.3.1.33,4.2.1.20,4.2.1.55,1.14.14.102,4.2.3.48
beta-Ala-Phe + H2O = beta-Ala + Phe,3.4.13.20,NCCC(=O)N[C@@H](Cc1ccccc1)C(=O)O.O>>NCCC(=O)O.N[C@@H](Cc1ccccc1)C(=O)O,2.3.1.180,3.1.2.1,5.4.99.59,4.2.1.25,1.14.15.22,6.3.2.25,3.4.24.30,1.14.19.47,1.14.12.22,4.1.1.76,2.6.1.28,2.7.1.189,2.7.1.72,2.4.2.19,2.1.1.328,1.1.1.20,2.6.1.39,2.3.3.3,3.3.2.13,2.4.1.73,1.3.1.12,3.1.8.1,1.14.14.87,3.4.23.15,2.4.2.1,2.1.1.242,7.2.2.7,3.6.1.61,4.2.3.96,2.5.1.72,3.2.2.9,1.1.1.78,2.4.1.17,2.3.1.167,4.99.1.9,4.2.1.121,1.1.1.386,2.1.1.298,4.4.1.17,2.7.7.12,1.2.1.27,2.3.1.n6,3.5.1.136,3.1.2.6,2.7.7.105,3.4.22.15,2.1.1.158,2.3.1.8,2.7.7.79,4.2.1.167
Phe-Pro-Ala + H2O = Phe-Pro + Ala,3.4.14.2,C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccccc1)C(=O)O.O>>C[C@H](N)C(=O)O.N[C@@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)O,3.1.1.56,4.4.1.17,2.7.1.212,3.1.3.71,2.5.1.152,2.7.1.22,3.1.26.12,4.1.1.95,3.6.5.n1,1.1.1.370,4.1.2.59,1.14.14.171,1.2.1.26,1.14.19.69,4.2.3.24,2.5.1.51,3.2.1.8,2.4.1.126,2.7.1.137,4.2.3.1,3.1.1.74,2.5.1.9,1.2.1.83,1.1.1.328,1.1.5.5,1.1.1.163,3.4.24.65,4.2.1.116,2.1.1.95,1.14.19.51,3.4.21.26,1.1.1.357,2.7.12.1,4.2.3.160,4.2.1.159,2.4.1.360,2.7.1.43,2.3.1.253,2.4.1.318,3.4.21.63,4.2.1.161,1.13.11.56,4.4.1.20,2.7.1.59,1.14.99.50,2.4.1.37,2.7.1.156,5.4.99.20,1.16.1.7,1.8.1.2
o-aminobenzoyl-FRK-(dinitrophenyl)-P-OH + H2O = o-aminobenzoyl-FR + K-(dinitrophenyl)-P-OH,3.4.15.1,N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccccc1N)C(=O)N[C@@H](CCCCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)N1CCC[C@H]1C(=O)O.O>>N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccccc1N)C(=O)O.N[C@@H](CCCCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)N1CCC[C@H]1C(=O)O,3.2.2.19,2.7.1.76,3.1.4.52,3.2.1.26,1.4.1.2,2.7.7.4,1.6.5.12,2.3.2.30,1.1.3.41,1.1.1.365,6.2.1.59,1.14.15.28,2.7.1.217,6.3.4.5,2.1.1.71,2.4.1.304,1.1.1.201,5.5.1.13,3.1.3.64,3.4.22.33,4.2.1.171,4.6.1.19,4.2.3.204,1.1.3.43,1.14.13.82,1.1.99.42,2.3.1.267,1.14.14.82,1.13.12.5,3.1.1.49,3.3.2.15,7.5.2.10,3.1.3.95,1.14.13.63,4.2.3.73,5.4.4.2,5.3.99.9,1.1.1.3,1.14.99.44,2.3.1.217,3.1.3.99,1.4.7.1,1.3.1.108,5.1.3.17,1.14.14.89,6.3.2.39,6.1.1.14,4.2.3.78,1.14.14.143,1.1.1.145
3-(N-glycyl-L-cysteinyl)-propanoyl-D-alanyl-D-thiolactate + H2O = 3-(N-glycyl-L-cysteinyl)-propanoyl-D-alanine + D-thiolactate,3.4.16.4,C[C@@H](NC(=O)CCSC[C@H](NC(=O)CN)C(=O)O)C(=O)S[C@H](C)C(=O)O.O>>C[C@@H](NC(=O)CCSC[C@H](N)C(=O)O)C(=O)S[C@H](C)C(=O)O.NCC(=O)O,1.1.1.42,4.1.3.26,3.6.1.40,2.3.1.93,2.4.1.242,1.1.1.67,1.11.1.7,2.6.1.19,1.10.3.16,6.4.1.9,4.1.1.23,1.1.1.335,3.5.2.19,2.7.4.25,1.12.98.2,3.4.23.49,7.4.2.9,1.1.3.37,1.1.1.82,1.1.1.336,4.1.1.93,3.4.17.20,3.5.1.126,2.1.1.185,1.14.14.77,5.6.1.1,3.4.14.13,3.1.3.90,4.1.1.96,1.3.1.93,1.1.1.384,2.3.1.168,1.3.1.29,4.2.3.19,3.1.3.37,3.1.3.7,2.1.1.11,2.4.1.361,2.1.1.374,2.4.1.327,5.4.2.2,4.1.99.1,2.8.2.34,2.7.3.2,1.14.13.9,3.5.4.13,6.3.2.45,2.1.1.175,4.2.3.135,6.1.1.15
carbobenzoxy-Gly-L-Trp + H2O = carbobenzoxy-Gly + L-Trp {ir},3.4.17.1,O.O=C(CNC(=O)OCc1ccccc1)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O>>N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O.O=C(O)CNC(=O)OCc1ccccc1,1.14.99.65,1.14.14.93,1.1.1.329,1.14.16.2,3.2.2.3,1.14.13.113,2.4.1.201,4.6.1.24,3.1.2.27,1.14.15.27,6.3.2.6,3.5.1.128,3.5.1.103,4.2.1.159,1.1.1.369,1.14.99.59,1.14.20.7,2.3.1.198,2.6.1.88,1.14.15.18,1.1.1.237,2.7.7.96,4.2.1.164,3.1.3.8,1.5.1.1,4.2.1.143,5.6.1.1,3.4.23.12,4.1.2.46,1.14.13.249,5.1.99.5,4.1.99.13,2.7.1.63,1.14.15.13,2.5.1.102,2.4.1.62,2.4.1.14,7.6.2.15,1.1.1.193,6.2.1.40,4.1.2.19,3.1.3.80,4.1.1.9,6.1.1.20,2.4.1.13,3.5.1.108,2.1.1.22,2.7.1.130,4.2.3.58,2.4.2.40
2-aminobenzoyl-Lys-Arg-4-nitrophenylalanine + H2O = 2-aminobenzoyl-Lys-Arg + 4-nitrophenylalanine,3.4.18.1,N=C(N)NCCC[C@H](NC(=O)[C@H](CCCCN)NC(=O)c1ccccc1N)C(=O)N[C@@H](Cc1ccc([N+](=O)[O-])cc1)C(=O)O.O>>N=C(N)NCCC[C@H](NC(=O)[C@H](CCCCN)NC(=O)c1ccccc1N)C(=O)O.N[C@@H](Cc1ccc([N+](=O)[O-])cc1)C(=O)O,3.5.1.26,1.1.1.248,1.21.3.1,2.3.1.258,1.1.1.362,3.8.1.3,1.1.1.303,6.3.2.55,5.4.2.12,1.5.1.11,2.6.1.28,3.1.7.11,5.5.1.23,2.3.1.285,2.3.1.107,1.14.14.18,4.2.99.20,1.3.7.4,1.14.12.26,1.2.1.9,2.3.1.198,5.3.99.5,4.6.1.24,1.14.14.165,2.4.1.202,1.3.1.43,4.2.2.3,1.11.1.9,1.13.11.83,2.5.1.149,2.3.1.20,1.1.1.302,3.5.1.48,1.1.3.15,4.2.1.115,4.5.1.5,7.6.2.5,1.13.11.25,1.14.13.217,3.4.23.29,3.5.1.38,1.1.1.201,3.2.1.132,2.1.1.346,1.14.19.70,2.4.2.37,3.1.1.n2,1.1.1.397,3.4.11.6,1.20.9.1
litorin + H2O = pyroglutamate + Gln-Trp-Ala-Val-Gly-His-Phe-Met-NH2,3.4.19.3,CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]1CCC(=O)N1)C(C)C)C(N)=O.O>>CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@@H](N)Cc1c[nH]c2ccccc12)C(C)C)C(N)=O.NC(=O)CC[C@H](NC(=O)[C@@H]1CCC(=O)N1)C(=O)O,1.7.2.1,2.3.1.212,2.7.8.35,1.1.1.208,3.4.17.4,5.1.1.17,3.7.1.22,1.6.3.2,1.1.1.389,4.4.1.2,1.3.5.2,3.4.19.5,2.7.7.50,3.1.7.13,1.1.1.244,2.1.1.175,2.1.1.60,3.1.1.101,1.1.1.298,2.4.2.8,1.2.1.84,2.1.1.343,1.14.15.36,1.1.1.23,1.1.1.364,1.1.99.42,1.2.7.7,2.3.1.121,2.6.1.100,2.3.1.291,2.7.7.76,2.4.1.286,1.2.1.85,3.4.11.26,6.3.2.34,3.5.1.122,2.1.1.41,4.4.1.37,3.7.1.17,3.2.1.181,1.14.14.173,2.1.1.n7,2.1.1.313,3.5.4.2,2.5.1.31,1.1.1.334,2.4.1.73,3.4.11.18,3.4.11.25,2.7.8.11
L-Arg-Gly-Arg-4-nitroanilide + H2O = L-Arg-Gly-Arg + 4-nitroaniline,3.4.21.6,N=C(N)NCCC[C@H](NC(=O)CNC(=O)[C@@H](N)CCCNC(=N)N)C(=O)Nc1ccc([N+](=O)[O-])cc1.O>>N=C(N)NCCC[C@H](NC(=O)CNC(=O)[C@@H](N)CCCNC(=N)N)C(=O)O.Nc1ccc([N+](=O)[O-])cc1,1.14.15.22,1.14.19.47,3.5.1.90,1.14.13.244,1.7.1.4,4.2.3.109,1.14.13.8,2.8.1.4,4.6.1.6,5.4.4.2,1.13.11.24,3.4.13.9,1.14.11.15,1.3.5.3,2.7.1.107,5.2.1.2,2.3.1.255,2.7.10.2,2.1.1.259,1.1.1.300,1.14.15.14,1.2.4.4,2.4.1.285,2.7.7.82,1.3.1.78,2.5.1.102,3.4.25.1,2.4.2.54,3.6.1.64,6.3.3.3,2.7.7.60,7.3.2.3,1.14.14.129,2.5.1.57,6.2.1.5,2.4.2.39,2.2.1.6,2.7.7.81,1.1.3.29,4.4.1.20,1.1.1.333,1.1.1.64,2.1.1.114,4.3.1.24,4.2.1.54,4.3.1.9,1.5.1.53,7.6.2.8,2.7.2.15,2.4.1.26
"GRWHTVGLKWE-Lys(2,4-dinitrophenyl)-D-Arg-NH2 + H2O = GRWHTVG + LKWE-Lys(2,4-dinitrophenyl)-D-Arg-NH2",3.4.22.27,CC(C)C[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCCNC(=N)N)NC(=O)CN)[C@@H](C)O)C(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)N[C@H](CCCNC(=N)N)C(N)=O.O>>CC(C)C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)N[C@H](CCCNC(=N)N)C(N)=O.CC(C)[C@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCCNC(=N)N)NC(=O)CN)[C@@H](C)O)C(=O)NCC(=O)O,7.6.2.7,1.1.3.20,1.1.1.116,3.4.23.35,2.6.1.16,2.4.1.315,2.7.1.67,3.4.21.89,1.14.14.45,1.13.12.6,3.4.21.92,1.13.11.65,1.14.14.77,3.5.4.12,1.14.14.70,3.5.1.89,5.1.99.8,2.7.1.24,7.2.1.1,2.1.1.354,3.2.1.105,3.1.4.16,3.8.1.3,4.2.1.121,1.2.5.1,4.2.3.107,2.1.1.291,1.1.1.331,4.2.1.43,4.1.3.30,2.7.1.223,2.3.1.85,5.1.3.20,1.3.1.12,1.11.1.2,2.1.1.42,1.14.13.235,2.1.1.268,2.5.1.74,2.4.1.40,2.1.4.3,1.14.13.114,6.2.1.2,2.7.11.17,2.6.1.77,1.14.20.3,6.3.2.36,4.1.1.45,2.3.1.162,1.14.13.167
RQGTVSFNFPQITL + H2O = RQGTVSFNF + PQITL,3.4.23.16,CC[C@H](C)[C@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](N)CCCNC(=N)N)[C@@H](C)O)C(C)C)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)O)[C@@H](C)O.O>>CC(C)[C@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](N)CCCNC(=N)N)[C@@H](C)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O.CC[C@H](C)[C@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]1CCCN1)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)O)[C@@H](C)O,5.1.3.34,3.5.2.10,4.3.1.4,1.2.1.11,1.21.1.1,3.2.1.59,1.1.1.218,2.4.1.122,1.3.1.19,3.4.21.63,2.1.1.70,3.1.30.1,2.1.1.226,1.2.1.92,1.2.7.11,2.7.4.14,2.5.1.103,5.4.2.7,3.4.21.73,2.6.1.111,2.1.1.328,1.14.14.37,2.8.2.22,5.1.99.8,1.14.99.60,4.1.1.110,5.3.99.4,1.1.1.193,2.5.1.6,1.3.1.14,4.2.1.59,3.2.1.153,2.7.8.34,5.1.3.20,2.5.1.27,1.14.14.124,2.3.1.25,1.14.20.7,3.1.3.57,1.5.1.52,4.8.1.4,4.2.3.129,2.4.1.148,2.4.1.192,1.14.11.52,3.1.4.53,1.4.1.21,2.7.7.33,1.1.1.62,1.1.1.424
Dansyl-Pro-Lys-Arg-Ala-Pro-Trp-Val + H2O = Dansyl-Pro-Lys-Arg + Ala-Pro-Trp-Val,3.4.24.21,CC(C)[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCCN)NC(=O)[C@@H]1CCCN1S(=O)(=O)c1cccc2c(N(C)C)cccc12)C(=O)O.O>>CC(C)[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)N)C(=O)O.CN(C)c1cccc2c(S(=O)(=O)N3CCC[C@H]3C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)cccc12,1.1.1.44,1.1.3.12,3.4.22.15,3.4.14.2,1.2.7.11,1.2.1.27,1.13.11.45,1.1.1.385,2.4.1.345,3.4.21.12,5.1.1.24,3.2.1.10,1.14.13.171,2.3.1.67,4.2.2.14,1.1.1.61,4.2.1.42,2.3.1.30,1.4.4.2,2.5.1.108,2.3.2.16,1.13.11.74,2.4.1.15,3.5.5.4,1.4.3.5,1.14.19.48,2.4.1.266,2.1.1.327,3.4.21.4,2.4.1.136,3.1.3.46,1.3.1.124,5.4.4.2,2.4.1.33,1.13.12.7,1.3.1.20,1.1.1.n12,3.4.24.72,4.2.3.75,3.2.1.161,1.14.14.87,3.2.1.74,2.3.2.5,4.2.1.46,2.7.1.17,2.7.1.35,2.7.7.61,2.1.3.15,4.6.1.6,3.4.21.22
benzoyl-VGR-4-methyl-7-amido-coumarin + H2O = benzoyl-VGR + 4-methyl-7-amino-coumarin,3.4.25.1,Cc1cc(=O)oc2cc(NC(=O)[C@H](CCCNC(=N)N)NC(=O)CNC(=O)[C@@H](NC(=O)c3ccccc3)C(C)C)ccc12.O>>CC(C)[C@H](NC(=O)c1ccccc1)C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)O.Cc1cc(=O)oc2cc(N)ccc12,2.8.2.20,1.3.5.1,7.2.2.6,3.4.22.8,2.1.1.7,2.7.4.31,1.1.1.308,1.5.1.34,3.1.3.25,1.14.14.8,1.14.12.18,3.1.6.8,1.14.18.10,1.14.13.84,3.1.6.2,1.14.12.14,4.3.2.9,5.3.1.1,4.2.1.17,3.5.4.1,1.3.1.54,2.1.1.17,3.6.5.n1,3.4.21.118,4.2.1.161,2.4.1.354,4.1.3.43,1.14.19.40,2.1.1.13,6.4.1.7,2.1.1.291,4.1.3.1,4.2.1.136,2.3.1.191,2.3.1.35,1.14.19.65,2.7.1.113,1.3.1.84,4.3.2.7,3.5.1.108,1.1.1.225,3.1.3.91,2.4.1.278,5.1.1.24,7.5.2.3,4.2.1.70,2.4.1.275,1.1.99.22,2.1.1.240,2.4.2.53
[N-(6-aminohexanoyl)]n + H2O = [N-(6-aminohexanoyl)]n-x + [N-(6-aminohexanoyl)]x,3.5.1.117,NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)O.O>>NCCCCCC(=O)NCCCCCC(=O)NCCCCCC(=O)O.NCCCCCC(=O)NCCCCCC(=O)O,6.1.1.10,2.1.1.313,4.2.3.130,1.14.13.20,1.14.15.14,2.6.1.52,3.4.14.11,1.14.14.63,1.2.7.8,6.3.2.41,3.1.1.118,1.14.15.29,1.8.3.5,3.1.3.82,1.21.99.3,1.3.1.123,2.6.1.118,1.16.1.9,2.7.1.26,3.2.1.130,2.1.1.137,1.13.11.76,2.3.1.80,2.1.3.11,1.14.19.62,3.5.1.122,1.14.11.76,3.2.1.8,2.1.1.297,2.4.1.250,1.1.1.425,2.1.1.n4,3.2.1.89,3.5.3.24,1.16.1.7,3.4.21.19,2.1.1.219,4.2.3.133,3.7.1.4,1.1.1.122,1.14.11.27,1.13.11.70,1.1.1.80,3.2.1.14,1.11.1.13,1.1.1.130,2.4.1.275,6.3.2.8,5.1.3.40,3.1.21.3
"(7S)-7-(benzyloxycarbonylamino)-3-methyl-8-thioxo-5-thia-1 azabicyclo[4.2.0]oct-2-ene-2-carboxylate + H2O = 2-[(S)-{[(benzyloxy)carbonyl]amino}(carboxy)methyl]-5-methyl-3 6-dihydro-2H-1,3-thiazine-4-carboxylate",3.5.2.6,CC1=C(C(=O)O)N2C(=S)[C@@H](NC(=O)OCc3ccccc3)C2SC1.O>>CC1=C(C(=O)O)NC([C@H](NC(=O)OCc2ccccc2)C(O)=S)SC1,2.7.6.3,5.4.99.22,1.14.14.120,1.8.7.1,2.4.2.61,2.7.1.39,3.1.1.86,1.1.1.14,4.2.3.149,1.13.11.92,1.14.11.28,3.1.3.101,2.7.1.11,4.1.2.49,1.1.1.382,4.1.2.54,6.3.2.31,3.1.1.45,1.3.1.33,3.4.21.27,4.1.1.81,2.5.1.135,2.4.2.38,5.4.99.17,3.4.21.2,2.4.1.246,2.5.1.70,1.14.14.152,2.4.1.143,2.7.8.46,1.1.1.336,3.4.21.66,1.14.13.216,5.5.1.34,5.4.4.7,1.1.1.105,2.4.1.18,5.1.3.26,2.4.1.291,3.4.13.23,3.6.1.40,3.5.2.18,2.4.1.367,5.4.99.23,3.2.1.151,3.2.1.78,1.14.13.131,2.7.7.62,2.1.1.365,2.7.4.8
L-canavanine + H2O = O-ureido-L-homoserine + NH3,3.5.3.6,N=C(N)NOCC[C@H](N)C(=O)O.O>>N.NC(=O)NOCC[C@H](N)C(=O)O,1.14.14.60,4.2.1.127,5.3.4.1,1.12.99.6,5.1.3.38,1.3.1.91,3.7.1.12,3.1.3.1,4.2.1.132,2.3.1.228,5.6.2.3,1.14.14.114,1.1.1.77,3.3.2.6,5.4.1.4,6.1.1.18,2.1.1.129,2.4.1.121,1.14.99.56,3.4.21.68,1.2.7.7,1.3.1.28,1.14.14.138,7.3.2.3,5.1.1.1,3.2.1.4,3.1.2.22,2.4.1.354,1.14.15.31,1.1.1.383,3.5.1.46,2.3.1.220,2.6.1.90,2.1.1.172,1.2.4.2,3.5.3.12,1.4.1.18,3.4.22.14,6.3.3.6,2.4.2.24,1.8.5.2,3.2.1.1,2.1.1.323,2.3.1.188,2.7.7.86,2.5.1.46,2.4.1.232,1.13.11.65,2.3.1.169,3.4.22.48
8-azaguanosine + H2O = 8-azaxanthosine + NH3,3.5.4.15,N=c1[nH]c(=O)c2nnn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1.O>>N.O=c1[nH]c(=O)c2nnn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,1.1.1.256,4.2.1.129,3.1.3.32,5.1.3.21,7.2.2.5,1.1.1.338,2.3.2.5,1.13.12.23,3.2.1.38,3.5.1.98,2.6.1.83,6.3.5.7,4.1.2.63,1.2.1.100,2.5.1.39,1.5.1.37,1.3.1.24,2.7.4.25,2.7.1.103,3.4.19.5,2.1.1.247,4.2.3.66,3.5.4.25,2.1.1.95,5.5.1.6,3.1.6.2,1.5.1.43,1.5.1.1,2.1.1.302,1.8.5.2,2.7.1.95,4.2.1.24,2.4.1.317,1.3.1.98,2.8.2.36,2.6.1.79,1.1.1.24,1.14.14.46,2.6.1.119,2.1.1.114,1.1.1.409,2.4.2.2,1.14.13.249,1.14.14.152,4.2.3.49,6.1.1.21,2.3.1.203,2.7.1.28,2.1.1.102,2.1.1.213
(3E)-2-hydroxypent-3-enenitrile + H2O = (3E)-2-hydroxypent-3-enamide,3.5.5.1,C/C=C/C(O)C#N.O>>C/C=C/C(O)C(N)=O,2.3.1.278,5.5.1.1,1.13.12.21,3.3.2.9,3.5.2.15,7.2.4.5,1.14.11.75,3.4.14.1,2.7.7.24,2.1.1.70,5.5.1.7,1.14.19.2,1.14.13.217,2.8.2.5,3.1.2.32,1.14.14.8,2.7.2.2,6.3.2.32,1.2.1.8,3.1.3.54,2.1.1.338,1.14.19.60,3.5.1.48,1.7.2.2,2.4.1.120,5.3.99.11,2.3.1.29,2.7.2.15,4.2.1.109,2.4.1.173,3.4.22.8,6.2.1.9,2.4.1.206,1.2.7.12,4.2.3.189,2.5.1.91,3.5.1.25,2.7.7.107,1.14.13.9,4.2.3.175,3.5.4.26,2.7.7.74,2.6.1.73,6.2.1.25,2.4.1.342,2.1.1.332,1.2.1.27,1.11.1.1,3.5.1.121,3.5.1.6
2-iminobutanoate + H2O = 2-oxobutanoate + NH3,3.5.99.10,CCC(=N)C(=O)O.O>>CCC(=O)C(=O)O.N,1.14.14.89,1.13.11.55,6.4.1.7,2.7.1.172,1.1.1.170,3.4.21.92,2.4.1.322,1.1.1.191,3.5.1.11,1.3.3.5,2.4.1.185,5.1.3.35,3.4.23.1,2.4.1.234,1.5.3.5,2.7.8.41,2.4.1.202,2.1.1.241,2.4.2.8,3.4.19.13,1.13.11.45,3.4.21.45,3.4.14.13,2.4.2.39,5.3.3.21,1.8.3.5,2.7.1.49,4.2.3.179,2.4.2.38,1.1.99.28,1.14.14.143,2.4.1.90,5.4.4.8,2.5.1.83,2.7.4.3,3.5.1.74,1.5.1.43,6.2.1.30,2.3.1.161,3.4.21.89,3.5.2.1,2.7.11.24,4.1.1.21,3.1.4.2,1.1.5.14,1.1.1.203,2.6.1.36,1.8.99.5,1.10.3.16,5.2.1.14
"beta, gamma-imido ATP + H2O = AMP + imido diphosphate",3.6.1.8,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)NP(=O)(O)O)[C@@H](O)[C@H]1O.O>>Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.O=P(O)(O)NP(=O)(O)O,2.8.2.11,2.7.1.82,3.1.2.30,1.1.1.362,1.14.99.58,2.3.3.3,2.2.1.13,2.5.1.144,4.2.1.7,5.5.1.8,7.2.2.7,2.3.2.16,6.2.1.30,2.6.1.105,2.3.1.228,3.2.1.182,4.2.3.94,2.4.1.152,3.1.3.97,5.3.99.8,2.7.2.11,1.3.1.89,2.4.1.250,2.4.1.308,1.3.8.1,2.7.1.47,3.5.1.24,2.4.1.252,5.1.3.40,3.1.3.85,4.2.99.20,4.4.1.22,1.14.14.9,1.14.14.74,1.3.1.56,1.1.1.420,1.1.1.335,1.1.1.104,1.13.11.58,2.1.1.221,1.14.19.n5,1.14.14.152,2.5.1.9,5.3.99.11,1.14.13.168,2.7.1.92,1.3.1.95,2.7.3.9,4.1.1.47,7.6.2.9
